
════════════════════════════════════════════════════════════════════════════════
  VLM BENCHMARK
  Device  : cuda
  Samples : -1 per dataset  (-1 = full)
  Models  : ['pipeline_a_v2']
  Datasets: ['gqa', 'textvqa', 'vqav2', 'pope', 'mmbench']
════════════════════════════════════════════════════════════════════════════════


━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  Loading: pipeline_a_v2
━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━
  [pipeline_a] Loading CLIP, Gemma, proj1, proj2, Qwen...
Loading weights:   0%|          | 0/199 [00:00<?, ?it/s]Loading weights: 100%|██████████| 199/199 [00:00<00:00, 56449.78it/s]
[transformers] [1mCLIPVisionModel LOAD REPORT[0m from: openai/clip-vit-base-patch32
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...11}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...11}.self_attn.v_proj.weight   | UNEXPECTED |  | 
visual_projection.weight                                     | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
text_projection.weight                                       | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
Loading weights:   0%|          | 0/314 [00:00<?, ?it/s]Loading weights: 100%|██████████| 314/314 [00:00<00:00, 11250.26it/s]
Loading weights:   0%|          | 0/290 [00:00<?, ?it/s]Loading weights: 100%|██████████| 290/290 [00:00<00:00, 11018.15it/s]
[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [pipeline_a] proj1 loaded | stage1 val_loss=2.4596 epoch=5
  [pipeline_a] proj2+qwen loaded | stage2 best GQA=32.62%

────────────────────────────────────────────────────────────
  MODEL: pipeline_a_v2  |  DATASET: gqa  |  N=-1
────────────────────────────────────────────────────────────
  [    1/12578]  pred: no                                   gt: no               acc: 100.0%  elapsed: 0s  ETA: 6199s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    2/12578]  pred: woman                                gt: women            acc:  50.0%  elapsed: 1s  ETA: 3400s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    3/12578]  pred: Yes, the utensil on top of the tabl  gt: no               acc:  33.3%  elapsed: 1s  ETA: 2774s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    4/12578]  pred: yes                                  gt: yes              acc:  50.0%  elapsed: 1s  ETA: 2228s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    5/12578]  pred: tall                                 gt: short            acc:  40.0%  elapsed: 1s  ETA: 1925s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    6/12578]  pred: A laptop is on top of the desk.      gt: keyboard         acc:  33.3%  elapsed: 1s  ETA: 1855s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    7/12578]  pred: sky                                  gt: ocean            acc:  28.6%  elapsed: 1s  ETA: 1674s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    8/12578]  pred: black                                gt: red              acc:  25.0%  elapsed: 1s  ETA: 1539s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [    9/12578]  pred: brown                                gt: brown            acc:  33.3%  elapsed: 1s  ETA: 1433s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   10/12578]  pred: There is a window in the living roo  gt: drapes           acc:  30.0%  elapsed: 1s  ETA: 1441s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   11/12578]  pred: couch                                gt: drapes           acc:  27.3%  elapsed: 1s  ETA: 1373s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   12/12578]  pred: woman                                gt: woman            acc:  33.3%  elapsed: 1s  ETA: 1307s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   13/12578]  pred: yes                                  gt: yes              acc:  38.5%  elapsed: 1s  ETA: 1252s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   14/12578]  pred: A chalkboard is hanging above the d  gt: picture          acc:  35.7%  elapsed: 1s  ETA: 1270s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   15/12578]  pred: yes                                  gt: no               acc:  33.3%  elapsed: 1s  ETA: 1225s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   16/12578]  pred: yes                                  gt: yes              acc:  37.5%  elapsed: 2s  ETA: 1185s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   17/12578]  pred: A laptop is sitting next to the mou  gt: keyboard         acc:  35.3%  elapsed: 2s  ETA: 1204s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   18/12578]  pred: yes                                  gt: yes              acc:  38.9%  elapsed: 2s  ETA: 1169s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   19/12578]  pred: yes                                  gt: yes              acc:  42.1%  elapsed: 2s  ETA: 1139s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   20/12578]  pred: yes                                  gt: yes              acc:  45.0%  elapsed: 2s  ETA: 1112s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
  [   21/12578]  pred: right                                gt: right            acc:  47.6%  elapsed: 2s  ETA: 1087s[transformers] Setting `pad_token_id` to `eos_token_id`:151643 for open-end generation.
