
══════════════════════════════════════════════════════════════════════
  VLM BENCHMARK — ALLaVA (SigLIP2 + MLP Projector + Qwen2.5-3B)
  Training data : ALLaVA + Visual Web Instruct
  Benchmark     : Reasoning-focused suite (POPE, MMBench, MME, MMMU, MM-Vet)
  Device        : cuda
  Samples       : -1  (-1 = full)
  Datasets      : ['pope', 'mmbench', 'mme', 'mmmu', 'mmvet']
══════════════════════════════════════════════════════════════════════

[1/4] Loading SigLIP2 vision encoder...

Loading weights:   0%|          | 0/448 [00:00<?, ?it/s]
Loading weights:  66%|██████▋   | 297/448 [00:00<00:00, 2719.92it/s]
Loading weights: 100%|██████████| 448/448 [00:00<00:00, 2331.44it/s]
[transformers] [1mSiglipVisionModel LOAD REPORT[0m from: /home/rs/24CS91R08/kathir/models/siglip2-so400m-patch16-256
Key                                                          | Status     |  | 
-------------------------------------------------------------+------------+--+-
text_model.encoder.layers.{0...26}.self_attn.out_proj.bias   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm2.weight        | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.out_proj.weight | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.q_proj.weight   | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.weight            | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.layer_norm1.bias          | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc2.bias              | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.v_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.self_attn.k_proj.bias     | UNEXPECTED |  | 
text_model.encoder.layers.{0...26}.mlp.fc1.bias              | UNEXPECTED |  | 
text_model.embeddings.token_embedding.weight                 | UNEXPECTED |  | 
text_model.final_layer_norm.weight                           | UNEXPECTED |  | 
logit_scale                                                  | UNEXPECTED |  | 
logit_bias                                                   | UNEXPECTED |  | 
text_model.embeddings.position_embedding.weight              | UNEXPECTED |  | 
text_model.head.weight                                       | UNEXPECTED |  | 
text_model.head.bias                                         | UNEXPECTED |  | 
text_model.final_layer_norm.bias                             | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
[transformers] `torch_dtype` is deprecated! Use `dtype` instead!
[2/4] Loading MLP projector...
[3/4] Loading Qwen2.5-3B-Instruct decoder...

Loading weights:   0%|          | 0/434 [00:00<?, ?it/s]
Loading weights: 100%|██████████| 434/434 [00:00<00:00, 11258.00it/s]
[4/4] Loading tokenizer and SigLIP2 processor...

────────────────────────────────────────────────────────────
  DATASET : POPE  |  N=-1
────────────────────────────────────────────────────────────

  [    1/9000]  pred: No                            gt: yes         acc:   0.0%  ETA: 4819s
  [    2/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 2630s
  [    3/9000]  pred: No                            gt: yes         acc:  33.3%  ETA: 1891s
  [    4/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 1521s
  [    5/9000]  pred: No                            gt: yes         acc:  40.0%  ETA: 1299s
  [    6/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 1150s
  [    7/9000]  pred: No                            gt: yes         acc:  42.9%  ETA: 1044s
  [    8/9000]  pred: Yes.                          gt: no          acc:  37.5%  ETA: 979s
  [    9/9000]  pred: No                            gt: yes         acc:  33.3%  ETA: 914s
  [   10/9000]  pred: No                            gt: no          acc:  40.0%  ETA: 863s
  [   11/9000]  pred: Yes.                          gt: yes         acc:  45.5%  ETA: 832s
  [   12/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 797s
  [   13/9000]  pred: No                            gt: yes         acc:  46.2%  ETA: 767s
  [   14/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 741s
  [   15/9000]  pred: No                            gt: yes         acc:  46.7%  ETA: 719s
  [   16/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 699s
  [   17/9000]  pred: No                            gt: yes         acc:  47.1%  ETA: 682s
  [   18/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 667s
  [   19/9000]  pred: Yes.                          gt: yes         acc:  52.6%  ETA: 660s
  [   20/9000]  pred: No                            gt: no          acc:  55.0%  ETA: 647s
  [   21/9000]  pred: No                            gt: yes         acc:  52.4%  ETA: 635s
  [   22/9000]  pred: No                            gt: no          acc:  54.5%  ETA: 625s
  [   23/9000]  pred: No                            gt: yes         acc:  52.2%  ETA: 616s
  [   24/9000]  pred: No                            gt: no          acc:  54.2%  ETA: 607s
  [   25/9000]  pred: No                            gt: yes         acc:  52.0%  ETA: 598s
  [   26/9000]  pred: Yes.                          gt: no          acc:  50.0%  ETA: 595s
  [   27/9000]  pred: No                            gt: yes         acc:  48.1%  ETA: 588s
  [   28/9000]  pred: No                            gt: no          acc:  50.0%  ETA: 582s
  [   29/9000]  pred: Yes.                          gt: yes         acc:  51.7%  ETA: 579s
  [   30/9000]  pred: No                            gt: no          acc:  53.3%  ETA: 573s
  [   31/9000]  pred: Yes.                          gt: yes         acc:  54.8%  ETA: 572s
  [   32/9000]  pred: No                            gt: no          acc:  56.2%  ETA: 566s
  [   33/9000]  pred: No                            gt: yes         acc:  54.5%  ETA: 561s
  [   34/9000]  pred: No                            gt: no          acc:  55.9%  ETA: 557s
  [   35/9000]  pred: No                            gt: yes         acc:  54.3%  ETA: 552s
  [   36/9000]  pred: No                            gt: no          acc:  55.6%  ETA: 548s
  [   37/9000]  pred: No                            gt: yes         acc:  54.1%  ETA: 545s
  [   38/9000]  pred: No                            gt: no          acc:  55.3%  ETA: 541s
  [   39/9000]  pred: No                            gt: yes         acc:  53.8%  ETA: 538s
  [   40/9000]  pred: No                            gt: no          acc:  55.0%  ETA: 534s
  [   41/9000]  pred: No                            gt: yes         acc:  53.7%  ETA: 531s
  [   42/9000]  pred: No                            gt: no          acc:  54.8%  ETA: 528s
  [   43/9000]  pred: No                            gt: yes         acc:  53.5%  ETA: 525s
  [   44/9000]  pred: No                            gt: no          acc:  54.5%  ETA: 523s
  [   45/9000]  pred: No                            gt: yes         acc:  53.3%  ETA: 520s
  [   46/9000]  pred: No                            gt: no          acc:  54.3%  ETA: 518s
  [   47/9000]  pred: No                            gt: yes         acc:  53.2%  ETA: 515s
  [   48/9000]  pred: No                            gt: no          acc:  54.2%  ETA: 513s
  [   49/9000]  pred: No                            gt: yes         acc:  53.1%  ETA: 511s
  [   50/9000]  pred: No                            gt: no          acc:  54.0%  ETA: 509s
  [   51/9000]  pred: No                            gt: yes         acc:  52.9%  ETA: 507s
  [   52/9000]  pred: No                            gt: no          acc:  53.8%  ETA: 505s
  [   53/9000]  pred: No                            gt: yes         acc:  52.8%  ETA: 503s
  [   54/9000]  pred: No.                           gt: no          acc:  53.7%  ETA: 503s
  [   55/9000]  pred: Yes.                          gt: yes         acc:  54.5%  ETA: 503s
  [   56/9000]  pred: No                            gt: no          acc:  55.4%  ETA: 502s
  [   57/9000]  pred: No                            gt: yes         acc:  54.4%  ETA: 500s
  [   58/9000]  pred: No                            gt: no          acc:  55.2%  ETA: 498s
  [   59/9000]  pred: Yes.                          gt: yes         acc:  55.9%  ETA: 499s
  [   60/9000]  pred: No                            gt: no          acc:  56.7%  ETA: 497s
  [   61/9000]  pred: Yes.                          gt: yes         acc:  57.4%  ETA: 497s
  [   62/9000]  pred: No                            gt: no          acc:  58.1%  ETA: 496s
  [   63/9000]  pred: Yes.                          gt: yes         acc:  58.7%  ETA: 496s
  [   64/9000]  pred: No                            gt: no          acc:  59.4%  ETA: 495s
  [   65/9000]  pred: No                            gt: yes         acc:  58.5%  ETA: 493s
  [   66/9000]  pred: No                            gt: no          acc:  59.1%  ETA: 492s
  [   67/9000]  pred: No                            gt: yes         acc:  58.2%  ETA: 490s
  [   68/9000]  pred: No                            gt: no          acc:  58.8%  ETA: 489s
  [   69/9000]  pred: No                            gt: yes         acc:  58.0%  ETA: 488s
  [   70/9000]  pred: No                            gt: no          acc:  58.6%  ETA: 487s
  [   71/9000]  pred: Yes.                          gt: yes         acc:  59.2%  ETA: 487s
  [   72/9000]  pred: No                            gt: no          acc:  59.7%  ETA: 486s
  [   73/9000]  pred: Yes.                          gt: yes         acc:  60.3%  ETA: 486s
  [   74/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 485s
  [   75/9000]  pred: No                            gt: yes         acc:  60.0%  ETA: 484s
  [   76/9000]  pred: No                            gt: no          acc:  60.5%  ETA: 483s
  [   77/9000]  pred: No                            gt: yes         acc:  59.7%  ETA: 482s
  [   78/9000]  pred: No                            gt: no          acc:  60.3%  ETA: 481s
  [   79/9000]  pred: No                            gt: yes         acc:  59.5%  ETA: 480s
  [   80/9000]  pred: No                            gt: no          acc:  60.0%  ETA: 479s
  [   81/9000]  pred: No.                           gt: yes         acc:  59.3%  ETA: 480s
  [   82/9000]  pred: No                            gt: no          acc:  59.8%  ETA: 479s
  [   83/9000]  pred: Yes.                          gt: yes         acc:  60.2%  ETA: 479s
  [   84/9000]  pred: No                            gt: no          acc:  60.7%  ETA: 478s
  [   85/9000]  pred: No                            gt: yes         acc:  60.0%  ETA: 477s
  [   86/9000]  pred: No                            gt: no          acc:  60.5%  ETA: 476s
  [   87/9000]  pred: No                            gt: yes         acc:  59.8%  ETA: 475s
  [   88/9000]  pred: No                            gt: no          acc:  60.2%  ETA: 474s
  [   89/9000]  pred: Yes.                          gt: yes         acc:  60.7%  ETA: 475s
  [   90/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 474s
  [   91/9000]  pred: No                            gt: yes         acc:  60.4%  ETA: 473s
  [   92/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 473s
  [   93/9000]  pred: No                            gt: yes         acc:  60.2%  ETA: 472s
  [   94/9000]  pred: No                            gt: no          acc:  60.6%  ETA: 471s
  [   95/9000]  pred: Yes.                          gt: yes         acc:  61.1%  ETA: 472s
  [   96/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 471s
  [   97/9000]  pred: No                            gt: yes         acc:  60.8%  ETA: 470s
  [   98/9000]  pred: No                            gt: no          acc:  61.2%  ETA: 470s
  [   99/9000]  pred: No                            gt: yes         acc:  60.6%  ETA: 469s
  [  100/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 468s
  [  101/9000]  pred: No                            gt: yes         acc:  60.4%  ETA: 468s
  [  102/9000]  pred: No                            gt: no          acc:  60.8%  ETA: 467s
  [  103/9000]  pred: Yes.                          gt: yes         acc:  61.2%  ETA: 468s
  [  104/9000]  pred: Yes.                          gt: no          acc:  60.6%  ETA: 468s
  [  105/9000]  pred: Yes.                          gt: yes         acc:  61.0%  ETA: 468s
  [  106/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 468s
  [  107/9000]  pred: No                            gt: yes         acc:  60.7%  ETA: 467s
  [  108/9000]  pred: No                            gt: no          acc:  61.1%  ETA: 466s
  [  109/9000]  pred: No                            gt: yes         acc:  60.6%  ETA: 466s
  [  110/9000]  pred: No                            gt: no          acc:  60.9%  ETA: 465s
  [  111/9000]  pred: No                            gt: yes         acc:  60.4%  ETA: 465s
  [  112/9000]  pred: No                            gt: no          acc:  60.7%  ETA: 464s
  [  113/9000]  pred: No                            gt: yes         acc:  60.2%  ETA: 464s
  [  114/9000]  pred: No                            gt: no          acc:  60.5%  ETA: 463s
  [  115/9000]  pred: No                            gt: yes         acc:  60.0%  ETA: 462s
  [  116/9000]  pred: No                            gt: no          acc:  60.3%  ETA: 462s
  [  117/9000]  pred: Yes.                          gt: yes         acc:  60.7%  ETA: 462s
  [  118/9000]  pred: No                            gt: no          acc:  61.0%  ETA: 462s
  [  119/9000]  pred: Yes.                          gt: yes         acc:  61.3%  ETA: 462s
  [  120/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 461s
  [  121/9000]  pred: No                            gt: yes         acc:  61.2%  ETA: 461s
  [  122/9000]  pred: No                            gt: no          acc:  61.5%  ETA: 460s
  [  123/9000]  pred: No                            gt: yes         acc:  61.0%  ETA: 460s
  [  124/9000]  pred: No                            gt: no          acc:  61.3%  ETA: 460s
  [  125/9000]  pred: Yes.                          gt: yes         acc:  61.6%  ETA: 460s
  [  126/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 459s
  [  127/9000]  pred: No                            gt: yes         acc:  61.4%  ETA: 459s
  [  128/9000]  pred: No                            gt: no          acc:  61.7%  ETA: 459s
  [  129/9000]  pred: Yes.                          gt: yes         acc:  62.0%  ETA: 459s
  [  130/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 459s
  [  131/9000]  pred: No                            gt: yes         acc:  61.8%  ETA: 458s
  [  132/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 458s
  [  133/9000]  pred: No                            gt: yes         acc:  61.7%  ETA: 458s
  [  134/9000]  pred: No                            gt: no          acc:  61.9%  ETA: 457s
  [  135/9000]  pred: No                            gt: yes         acc:  61.5%  ETA: 457s
  [  136/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 456s
  [  137/9000]  pred: Yes.                          gt: yes         acc:  62.0%  ETA: 457s
  [  138/9000]  pred: No                            gt: no          acc:  62.3%  ETA: 456s
  [  139/9000]  pred: No                            gt: yes         acc:  61.9%  ETA: 456s
  [  140/9000]  pred: No                            gt: no          acc:  62.1%  ETA: 456s
  [  141/9000]  pred: No                            gt: yes         acc:  61.7%  ETA: 455s
  [  142/9000]  pred: No                            gt: no          acc:  62.0%  ETA: 455s
  [  143/9000]  pred: No                            gt: yes         acc:  61.5%  ETA: 454s
  [  144/9000]  pred: No                            gt: no          acc:  61.8%  ETA: 454s
  [  145/9000]  pred: No                            gt: yes         acc:  61.4%  ETA: 454s
  [  146/9000]  pred: No                            gt: no          acc:  61.6%  ETA: 453s
  [  147/9000]  pred: No                            gt: yes         acc:  61.2%  ETA: 453s
